"No.","Time","Source","Destination","Protocol","Length","Info"
"17","0.435496","172.16.44.208","142.250.182.138","TCP","54","61149  >  443 [ACK] Seq=2 Ack=75 Win=255 Len=0"
"18","0.436272","172.16.44.208","52.182.143.213","TLSv1.3","134","Change Cipher Spec, Application Data"
"19","0.436723","172.16.44.208","52.182.143.213","TLSv1.3","134","Application Data"
"20","0.436962","172.16.44.208","52.182.143.213","TLSv1.3","350","Application Data"
"21","0.437258","172.16.44.208","52.182.143.213","TLSv1.3","1429","Application Data"
"22","0.437354","172.16.44.208","52.182.143.213","TLSv1.3","85","Application Data"
"23","0.446435","52.182.143.213","172.16.44.208","TCP","60","443  >  61298 [ACK] Seq=6413 Ack=563 Win=65280 Len=0"
"24","0.446435","52.182.143.213","172.16.44.208","TCP","60","443  >  61298 [ACK] Seq=6413 Ack=643 Win=65280 Len=0"
"25","0.446435","52.182.143.213","172.16.44.208","TCP","60","443  >  61298 [ACK] Seq=6413 Ack=939 Win=65024 Len=0"
"26","0.446435","52.182.143.213","172.16.44.208","TCP","60","443  >  61298 [ACK] Seq=6413 Ack=2314 Win=63744 Len=0"
"27","0.446435","52.182.143.213","172.16.44.208","TCP","60","443  >  61298 [ACK] Seq=6413 Ack=2345 Win=63744 Len=0"
"28","0.478206","172.16.44.208","172.16.1.11","DNS","82","Standard query 0x113d A t-ring-fdv2.msedge.net"
"29","0.503157","142.251.221.170","172.16.44.208","TLSv1.2","127","Application Data"
"30","0.503157","142.250.196.174","172.16.44.208","TLSv1.2","127","Application Data"
"31","0.503157","142.250.206.14","172.16.44.208","TLSv1.2","127","Application Data"
"32","0.503448","172.16.44.208","142.251.221.170","TCP","54","61131  >  443 [FIN, ACK] Seq=1 Ack=74 Win=255 Len=0"
"33","0.503557","172.16.44.208","142.250.206.14","TCP","54","61121  >  443 [FIN, ACK] Seq=1 Ack=74 Win=255 Len=0"
"34","0.503628","172.16.44.208","142.250.196.174","TCP","54","61108  >  443 [FIN, ACK] Seq=1 Ack=74 Win=253 Len=0"
"35","0.504864","40.99.34.242","172.16.44.208","TLSv1.2","246","Application Data"
"36","0.504891","172.16.44.208","40.99.34.242","TCP","54","61296  >  443 [ACK] Seq=235 Ack=622 Win=1018 Len=0"
"37","0.508824","142.251.221.170","172.16.44.208","TCP","60","443  >  61131 [FIN, ACK] Seq=74 Ack=2 Win=300 Len=0"
"38","0.508824","142.250.206.14","172.16.44.208","TCP","60","443  >  61121 [FIN, ACK] Seq=74 Ack=2 Win=631 Len=0"
"39","0.508824","142.250.196.174","172.16.44.208","TCP","60","443  >  61108 [FIN, ACK] Seq=74 Ack=2 Win=631 Len=0"
"40","0.508824","40.99.34.242","172.16.44.208","TLSv1.2","311","Application Data, Application Data"
"41","0.508868","172.16.44.208","142.251.221.170","TCP","54","61131  >  443 [ACK] Seq=2 Ack=75 Win=255 Len=0"
"42","0.508901","172.16.44.208","142.250.206.14","TCP","54","61121  >  443 [ACK] Seq=2 Ack=75 Win=255 Len=0"
"43","0.508921","172.16.44.208","142.250.196.174","TCP","54","61108  >  443 [ACK] Seq=2 Ack=75 Win=253 Len=0"
"44","0.508953","172.16.44.208","40.99.34.242","TCP","54","61296  >  443 [ACK] Seq=235 Ack=879 Win=1024 Len=0"
"45","0.561203","172.16.44.208","40.99.34.242","TLSv1.2","456","Application Data"
"46","0.561590","172.16.44.208","40.99.34.242","TCP","1514","61296  >  443 [ACK] Seq=637 Ack=879 Win=1024 Len=1460 [TCP PDU reassembled in 47]"
"47","0.561590","172.16.44.208","40.99.34.242","TLSv1.2","358","Application Data"
"48","0.561686","172.16.44.208","40.99.34.242","TLSv1.2","463","Application Data"
"49","0.580968","142.251.221.206","172.16.44.208","TLSv1.2","127","Application Data"
"50","0.580968","40.99.34.242","172.16.44.208","TCP","60","443  >  61296 [ACK] Seq=879 Ack=637 Win=249 Len=0"
"51","0.580968","40.99.34.242","172.16.44.208","TCP","60","443  >  61296 [ACK] Seq=879 Ack=2097 Win=244 Len=0"
"52","0.580968","40.99.34.242","172.16.44.208","TCP","60","443  >  61296 [ACK] Seq=879 Ack=2401 Win=243 Len=0"
"53","0.580968","40.99.34.242","172.16.44.208","TCP","60","443  >  61296 [ACK] Seq=879 Ack=2810 Win=242 Len=0"
"54","0.581327","172.16.44.208","142.251.221.206","TCP","54","61155  >  443 [FIN, ACK] Seq=1 Ack=74 Win=510 Len=0"
"55","0.586807","142.251.221.206","172.16.44.208","TCP","60","443  >  61155 [FIN, ACK] Seq=74 Ack=2 Win=631 Len=0"
"56","0.586841","172.16.44.208","142.251.221.206","TCP","54","61155  >  443 [ACK] Seq=2 Ack=75 Win=510 Len=0"
"57","0.599378","5e:ff:63:53:14:fb","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.219"
"58","0.599396","172.16.44.192","255.255.255.255","DHCP","364","DHCP Request  - Transaction ID 0xab682a36"
"59","0.732021","142.250.195.110","172.16.44.208","TLSv1.2","127","Application Data"
"60","0.732021","52.182.143.213","172.16.44.208","TLSv1.3","157","Application Data"
"61","0.732114","172.16.44.208","52.182.143.213","TCP","54","61298  >  443 [ACK] Seq=2345 Ack=6516 Win=1023 Len=0"
"62","0.732274","172.16.44.208","142.250.195.110","TCP","54","61139  >  443 [FIN, ACK] Seq=1 Ack=74 Win=254 Len=0"
"63","0.737390","52.182.143.213","172.16.44.208","TLSv1.3","116","Application Data"
"64","0.737390","142.250.195.110","172.16.44.208","TCP","60","443  >  61139 [FIN, ACK] Seq=74 Ack=2 Win=631 Len=0"
"65","0.737446","172.16.44.208","142.250.195.110","TCP","54","61139  >  443 [ACK] Seq=2 Ack=75 Win=254 Len=0"
"66","0.737472","172.16.44.208","52.182.143.213","TCP","54","61298  >  443 [ACK] Seq=2345 Ack=6578 Win=1023 Len=0"
"67","0.737505","172.16.44.208","52.182.143.213","TLSv1.3","85","Application Data"
"68","0.742220","52.182.143.213","172.16.44.208","TCP","60","443  >  61298 [ACK] Seq=6578 Ack=2376 Win=63744 Len=0"
"69","0.804703","Intel_5c:93:10","Broadcast","ARP","60","Who has 172.16.44.120? (ARP Probe)"
"70","0.804730","fe80::28ff:1129:b86:fc95","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::28ff:1129:b86:fc95 (ovr) is at 10:3d:1c:5c:93:10"
"71","0.809102","157.240.192.55","172.16.44.208","SSL","107","Continuation Data"
"72","0.858559","172.16.44.208","157.240.192.55","TCP","54","60332  >  443 [ACK] Seq=1 Ack=54 Win=508 Len=0"
"73","0.882541","40.99.34.242","172.16.44.208","TLSv1.2","240","Application Data"
"74","0.882541","40.99.34.242","172.16.44.208","TLSv1.2","1514","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"75","0.882606","172.16.44.208","40.99.34.242","TCP","54","61296  >  443 [ACK] Seq=2810 Ack=2525 Win=1024 Len=0"
"76","0.887398","40.99.34.242","172.16.44.208","TLSv1.2","376","Application Data, Application Data"
"77","0.887467","172.16.44.208","40.99.34.242","TCP","54","61296  >  443 [ACK] Seq=2810 Ack=2847 Win=1022 Len=0"
"78","0.960595","52.182.143.213","172.16.44.208","TLSv1.3","85","Application Data"
"79","0.960663","172.16.44.208","52.182.143.213","TCP","54","61298  >  443 [ACK] Seq=2376 Ack=6609 Win=1023 Len=0"
"80","0.972388","52.182.143.213","172.16.44.208","TLSv1.3","332","Application Data"
"81","0.972451","172.16.44.208","52.182.143.213","TCP","54","61298  >  443 [ACK] Seq=2376 Ack=6887 Win=1022 Len=0"
"82","0.972677","172.16.44.208","52.182.143.213","TLSv1.3","127","Application Data"
"83","0.973004","172.16.44.208","52.182.143.213","TLSv1.3","1338","Application Data"
"84","0.973095","172.16.44.208","52.182.143.213","TLSv1.3","85","Application Data"
"85","0.977247","52.182.143.213","172.16.44.208","TCP","60","443  >  61298 [ACK] Seq=6887 Ack=2449 Win=63744 Len=0"
"86","0.977247","52.182.143.213","172.16.44.208","TCP","60","443  >  61298 [ACK] Seq=6887 Ack=3733 Win=62464 Len=0"
"87","0.977247","52.182.143.213","172.16.44.208","TCP","60","443  >  61298 [ACK] Seq=6887 Ack=3764 Win=62464 Len=0"
"88","1.055454","172.16.44.208","23.57.75.8","TCP","1438","61269  >  443 [ACK] Seq=1 Ack=1 Win=1019 Len=1384 [TCP PDU reassembled in 90]"
"89","1.055454","172.16.44.208","23.57.75.8","TCP","1438","61269  >  443 [ACK] Seq=1385 Ack=1 Win=1019 Len=1384 [TCP PDU reassembled in 90]"
"90","1.055454","172.16.44.208","23.57.75.8","TLSv1.2","452","Application Data"
"91","1.055586","172.16.44.208","23.57.75.8","TCP","1438","61269  >  443 [ACK] Seq=3167 Ack=1 Win=1019 Len=1384 [TCP PDU reassembled in 93]"
"92","1.055586","172.16.44.208","23.57.75.8","TCP","1438","61269  >  443 [ACK] Seq=4551 Ack=1 Win=1019 Len=1384 [TCP PDU reassembled in 93]"
"93","1.055586","172.16.44.208","23.57.75.8","TLSv1.2","1229","Application Data"
"94","1.055666","172.16.44.208","23.57.75.8","TLSv1.2","85","Application Data"
"95","1.081254","172.16.44.208","23.57.75.8","TCP","1438","[TCP Retransmission] 61269  >  443 [PSH, ACK] Seq=5757 Ack=1 Win=1019 Len=1384"
"96","1.115995","23.57.75.8","172.16.44.208","TCP","60","443  >  61269 [ACK] Seq=1 Ack=1385 Win=1263 Len=0"
"97","1.115995","23.57.75.8","172.16.44.208","TCP","60","443  >  61269 [ACK] Seq=1 Ack=2769 Win=1261 Len=0"
"98","1.115995","23.57.75.8","172.16.44.208","TCP","60","443  >  61269 [ACK] Seq=1 Ack=3167 Win=1258 Len=0"
"99","1.115995","23.57.75.8","172.16.44.208","TCP","60","443  >  61269 [ACK] Seq=1 Ack=4551 Win=1248 Len=0"
"100","1.115995","23.57.75.8","172.16.44.208","TCP","60","443  >  61269 [ACK] Seq=1 Ack=5935 Win=1261 Len=0"
"101","1.115995","23.57.75.8","172.16.44.208","TCP","60","443  >  61269 [ACK] Seq=1 Ack=7110 Win=1252 Len=0"
"102","1.115995","23.57.75.8","172.16.44.208","TCP","60","443  >  61269 [ACK] Seq=1 Ack=7141 Win=1252 Len=0"
"103","1.115995","23.57.75.8","172.16.44.208","TCP","66","[TCP Dup ACK 102#1] 443  >  61269 [ACK] Seq=1 Ack=7141 Win=1252 Len=0 SLE=5757 SRE=7141"
"104","1.271778","23.57.75.8","172.16.44.208","TLSv1.2","504","Application Data, Application Data"
"105","1.271862","172.16.44.208","23.57.75.8","TCP","54","61269  >  443 [ACK] Seq=7141 Ack=451 Win=1024 Len=0"
"106","1.507174","52.182.143.213","172.16.44.208","TLSv1.3","153","Application Data"
"107","1.507237","172.16.44.208","52.182.143.213","TCP","54","61298  >  443 [ACK] Seq=3764 Ack=6986 Win=1021 Len=0"
"108","2.019074","172.16.44.208","172.16.1.11","DNS","74","Standard query 0x02fd A assets.msn.com"
"109","2.025766","172.16.1.11","172.16.44.208","DNS","291","Standard query response 0x02fd A assets.msn.com CNAME assets.msn.com.edgesuite.net CNAME a233.dscd.akamai.net A 23.34.81.16 A 23.34.81.11 A 23.34.81.35 A 23.34.81.9 A 23.34.81.34 A 23.34.81.26 A 23.34.81.32 A 23.34.81.27 A 23.34.81.8"
"110","2.026644","172.16.44.208","23.34.81.16","TCP","66","61299  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"111","2.033945","23.34.81.16","172.16.44.208","TCP","66","443  >  61299 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1384 SACK_PERM WS=128"
"112","2.034036","172.16.44.208","23.34.81.16","TCP","54","61299  >  443 [ACK] Seq=1 Ack=1 Win=262144 Len=0"
"113","2.036334","172.16.44.208","23.34.81.16","TLSv1.3","821","Client Hello (SNI=assets.msn.com)"
"114","2.041865","23.34.81.16","172.16.44.208","TCP","60","443  >  61299 [ACK] Seq=1 Ack=768 Win=63488 Len=0"
"115","2.051088","23.34.81.16","172.16.44.208","TLSv1.3","318","Server Hello, Change Cipher Spec, Application Data, Application Data"
"116","2.051157","172.16.44.208","23.34.81.16","TCP","54","61299  >  443 [ACK] Seq=768 Ack=265 Win=261632 Len=0"
"117","2.061807","172.16.44.208","23.34.81.16","TLSv1.3","134","Change Cipher Spec, Application Data"
"118","2.062025","172.16.44.208","23.34.81.16","TLSv1.3","134","Application Data"
"119","2.064388","172.16.44.208","23.34.81.16","TCP","1438","61299  >  443 [ACK] Seq=928 Ack=265 Win=261632 Len=1384 [TCP PDU reassembled in 120]"
"120","2.064388","172.16.44.208","23.34.81.16","TLSv1.3","413","Application Data"
"121","2.067811","23.34.81.16","172.16.44.208","TCP","60","443  >  61299 [ACK] Seq=265 Ack=928 Win=63360 Len=0"
"122","2.070099","23.34.81.16","172.16.44.208","TCP","60","443  >  61299 [ACK] Seq=265 Ack=2671 Win=61696 Len=0"
"123","2.070099","23.34.81.16","172.16.44.208","TLSv1.3","341","Application Data"
"124","2.070137","172.16.44.208","23.34.81.16","TCP","54","61299  >  443 [ACK] Seq=2671 Ack=552 Win=261376 Len=0"
"125","2.074621","23.34.81.16","172.16.44.208","TLSv1.3","146","Application Data, Application Data"
"126","2.074656","172.16.44.208","23.34.81.16","TCP","54","61299  >  443 [ACK] Seq=2671 Ack=644 Win=261376 Len=0"
"127","2.074762","172.16.44.208","23.34.81.16","TLSv1.3","85","Application Data"
"128","2.115406","23.34.81.16","172.16.44.208","TCP","60","443  >  61299 [ACK] Seq=644 Ack=2702 Win=61696 Len=0"
"129","2.135643","Intel_80:92:10","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.118"
"130","2.135688","Intel_4d:ce:75","Broadcast","ARP","42","Who has 172.16.44.1? Tell 172.16.45.196"
"131","2.750138","Intel_5c:93:10","Broadcast","ARP","60","ARP Announcement for 172.16.44.120"
"132","2.791232","23.34.81.16","172.16.44.208","TCP","1514","443  >  61299 [ACK] Seq=644 Ack=2702 Win=61696 Len=1460 [TCP PDU reassembled in 133]"
"133","2.791232","23.34.81.16","172.16.44.208","TLSv1.3","1485","Application Data"
"134","2.791232","23.34.81.16","172.16.44.208","TCP","11734","443  >  61299 [ACK] Seq=3535 Ack=2702 Win=61696 Len=11680 [TCP PDU reassembled in 136]"
"135","2.791319","172.16.44.208","23.34.81.16","TCP","54","61299  >  443 [ACK] Seq=2702 Ack=15215 Win=262144 Len=0"
"136","2.796609","23.34.81.16","172.16.44.208","TLSv1.3","14654","Application Data, Application Data"
"137","2.796673","172.16.44.208","23.34.81.16","TCP","54","61299  >  443 [ACK] Seq=2702 Ack=29815 Win=262144 Len=0"
"138","2.801613","23.34.81.16","172.16.44.208","TLSv1.3","14654","Application Data, Application Data, Application Data"
"139","2.801689","172.16.44.208","23.34.81.16","TCP","54","61299  >  443 [ACK] Seq=2702 Ack=44415 Win=262144 Len=0"
"140","2.807149","23.34.81.16","172.16.44.208","TLSv1.3","14654","Application Data, Application Data"
"141","2.807201","172.16.44.208","23.34.81.16","TCP","54","61299  >  443 [ACK] Seq=2702 Ack=59015 Win=262144 Len=0"
"142","2.813076","23.34.81.16","172.16.44.208","TCP","1514","443  >  61299 [ACK] Seq=59015 Ack=2702 Win=61696 Len=1460 [TCP PDU reassembled in 148]"
"143","2.813076","23.34.81.16","172.16.44.208","TCP","1514","443  >  61299 [ACK] Seq=60475 Ack=2702 Win=61696 Len=1460 [TCP PDU reassembled in 148]"
"144","2.813076","23.34.81.16","172.16.44.208","TCP","1514","443  >  61299 [ACK] Seq=61935 Ack=2702 Win=61696 Len=1460 [TCP PDU reassembled in 148]"
"145","2.813076","23.34.81.16","172.16.44.208","TCP","1514","443  >  61299 [ACK] Seq=63395 Ack=2702 Win=61696 Len=1460 [TCP PDU reassembled in 148]"
"146","2.813076","23.34.81.16","172.16.44.208","TCP","1514","443  >  61299 [ACK] Seq=64855 Ack=2702 Win=61696 Len=1460 [TCP PDU reassembled in 148]"
"147","2.813076","23.34.81.16","172.16.44.208","TCP","1514","443  >  61299 [ACK] Seq=66315 Ack=2702 Win=61696 Len=1460 [TCP PDU reassembled in 148]"
"148","2.813076","23.34.81.16","172.16.44.208","TLSv1.3","434","Application Data, Application Data"
"149","2.813153","172.16.44.208","23.34.81.16","TCP","54","61299  >  443 [ACK] Seq=2702 Ack=68155 Win=262144 Len=0"
"150","3.160499","CloudNetwork_19:a9:c1","Broadcast","ARP","56","Who has 172.16.44.139? Tell 172.16.45.194"
"151","3.304270","142.250.196.164","172.16.44.208","TLSv1.2","127","Application Data"
"152","3.304561","172.16.44.208","142.250.196.164","TCP","54","61110  >  443 [FIN, ACK] Seq=1 Ack=74 Win=254 Len=0"
"153","3.309343","142.250.196.164","172.16.44.208","TCP","60","443  >  61110 [FIN, ACK] Seq=74 Ack=2 Win=234 Len=0"
"154","3.309376","172.16.44.208","142.250.196.164","TCP","54","61110  >  443 [ACK] Seq=2 Ack=75 Win=254 Len=0"
"155","3.436457","172.16.44.208","13.107.6.254","TCP","66","61301  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"156","3.445120","13.107.6.254","172.16.44.208","TCP","66","443  >  61301 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM"
"157","3.445284","172.16.44.208","13.107.6.254","TCP","54","61301  >  443 [ACK] Seq=1 Ack=1 Win=262144 Len=0"
"158","3.447907","172.16.44.208","13.107.6.254","TLSv1.3","972","Client Hello (SNI=b-ring.msedge.net)"
"159","3.453266","13.107.6.254","172.16.44.208","TCP","60","443  >  61301 [ACK] Seq=1 Ack=919 Win=64768 Len=0"
"160","3.458667","13.107.6.254","172.16.44.208","TLSv1.3","347","Server Hello, Change Cipher Spec, Application Data"
"161","3.458794","172.16.44.208","13.107.6.254","TCP","54","61301  >  443 [ACK] Seq=919 Ack=294 Win=261632 Len=0"
"162","3.463982","172.16.44.208","13.107.6.254","TLSv1.3","134","Change Cipher Spec, Application Data"
"163","3.464184","172.16.44.208","13.107.6.254","TLSv1.3","134","Application Data"
"164","3.464293","172.16.44.208","13.107.6.254","TLSv1.3","352","Application Data"
"165","3.469587","13.107.6.254","172.16.44.208","TCP","60","443  >  61301 [ACK] Seq=294 Ack=1377 Win=64512 Len=0"
"166","3.471958","13.107.6.254","172.16.44.208","TLSv1.3","116","Application Data"
"167","3.471992","172.16.44.208","13.107.6.254","TCP","54","61301  >  443 [ACK] Seq=1377 Ack=356 Win=261632 Len=0"
"168","3.472090","172.16.44.208","13.107.6.254","TLSv1.3","85","Application Data"
"169","3.477344","13.107.6.254","172.16.44.208","TLSv1.3","623","Application Data, Application Data, Application Data"
"170","3.477385","172.16.44.208","13.107.6.254","TCP","54","61301  >  443 [ACK] Seq=1408 Ack=925 Win=261120 Len=0"
"171","3.481736","172.16.44.208","13.107.6.254","TLSv1.3","129","Application Data"
"172","3.493925","13.107.6.254","172.16.44.208","TLSv1.3","248","Application Data"
"173","3.493980","172.16.44.208","13.107.6.254","TCP","54","61301  >  443 [ACK] Seq=1483 Ack=1119 Win=260864 Len=0"
"174","3.498193","172.16.44.208","204.79.197.222","TLSv1.2","614","Application Data"
"175","3.499120","13.107.6.254","172.16.44.208","TLSv1.3","85","Application Data"
"176","3.499170","172.16.44.208","13.107.6.254","TCP","54","61301  >  443 [ACK] Seq=1483 Ack=1150 Win=260864 Len=0"
"177","3.508789","204.79.197.222","172.16.44.208","TLSv1.2","231","Application Data"
"178","3.508910","172.16.44.208","204.79.197.222","TCP","54","61294  >  443 [ACK] Seq=561 Ack=178 Win=1023 Len=0"
"179","3.514748","204.79.197.222","172.16.44.208","TLSv1.2","85","Application Data"
"180","3.514794","172.16.44.208","204.79.197.222","TCP","54","61294  >  443 [ACK] Seq=561 Ack=209 Win=1023 Len=0"
"181","3.569800","02:d1:ea:6e:7f:95","Broadcast","ARP","60","Who has 172.16.44.1? Tell 172.16.44.253"
"182","3.876262","0.0.0.0","255.255.255.255","DHCP","352","DHCP Request  - Transaction ID 0xbf7535ea"
"183","3.876363","64:cf:0e:ab:4c:c2","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.122"
"184","3.979867","CloudNetwork_19:a9:c1","Broadcast","ARP","56","Who has 172.16.44.139? Tell 172.16.45.194"
"185","4.081747","64:cf:0e:ab:4c:c2","Broadcast","ARP","56","Who has 172.16.44.122? (ARP Probe)"
"186","4.081774","0.0.0.0","255.255.255.255","DHCP","364","DHCP Request  - Transaction ID 0xa6694723"
"187","4.388416","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.167"
"188","4.486028","172.16.44.208","172.16.1.11","DNS","82","Standard query 0x113d A t-ring-fdv2.msedge.net"
"189","4.594089","2e:45:a6:53:d7:28","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.246"
"190","4.692664","172.16.44.208","23.57.75.8","TCP","54","60837  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"191","4.692947","172.16.44.208","204.79.197.222","TCP","54","60842  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"192","4.692949","172.16.44.208","13.107.4.254","TCP","54","60840  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"193","4.695880","Intel_e8:1d:90","Broadcast","ARP","42","Who has 172.16.44.1? Tell 172.16.46.36"
"194","4.695901","Intel_e8:1d:90","Broadcast","ARP","42","Who has 172.16.44.1? Tell 172.16.46.36"
"195","4.708417","172.16.44.208","13.107.246.58","TCP","54","60839  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"196","4.797719","Intel_5c:93:10","Broadcast","ARP","60","ARP Announcement for 172.16.44.120"
"197","4.900624","CloudNetwork_19:a9:c1","Broadcast","ARP","56","Who has 172.16.44.139? Tell 172.16.45.194"
"198","5.104800","64:cf:0e:ab:4c:c2","Broadcast","ARP","56","Who has 172.16.44.122? (ARP Probe)"
"199","5.104827","fe80::97ff:8059:21e4:bfe1","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::97ff:8059:21e4:bfe1 (ovr) is at 64:cf:0e:ab:4c:c2"
"200","5.628942","172.16.1.11","172.16.44.208","DNS","124","Standard query response 0x113d A t-ring-fdv2.msedge.net CNAME t-ring.t-9999.fdv2-t-msedge.net"
"201","5.634918","172.16.44.208","172.16.1.11","DNS","82","Standard query 0xb84a A t-ring-fdv2.msedge.net"
"202","5.660503","172.16.44.208","8.8.8.8","DNS","82","Standard query 0xb84a A t-ring-fdv2.msedge.net"
"203","5.684865","8.8.8.8","172.16.44.208","DNS","82","Standard query response 0xb84a Server failure A t-ring-fdv2.msedge.net"
"204","5.685008","172.16.44.208","172.16.1.11","DNS","82","Standard query 0xb84a A t-ring-fdv2.msedge.net"
"205","5.720528","Intel_df:70:05","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.70"
"206","5.720552","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.45.167? (ARP Probe)"
"207","5.821239","0.0.0.0","255.255.255.255","DHCP","352","DHCP Request  - Transaction ID 0xbf7535ea"
"208","6.129174","64:cf:0e:ab:4c:c2","Broadcast","ARP","56","Who has 172.16.44.122? (ARP Probe)"
"209","6.231984","CloudNetwork_19:a9:c1","Broadcast","ARP","56","Who has 172.16.44.139? Tell 172.16.45.194"
"210","6.640911","Intel_d3:4b:77","Broadcast","ARP","60","Who has 172.16.44.1? Tell 172.16.44.200"
"211","6.640948","0.0.0.0","255.255.255.255","DHCP","364","DHCP Request  - Transaction ID 0x9a77afad"
"212","6.743110","Intel_d3:4b:77","Broadcast","ARP","60","Who has 172.16.44.200? (ARP Probe)"
"213","6.948465","CloudNetwork_19:a9:c1","Broadcast","ARP","56","Who has 172.16.44.139? Tell 172.16.45.194"
"214","7.051340","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.167"
"215","7.256598","64:cf:0e:ab:4c:c2","Broadcast","ARP","56","ARP Announcement for 172.16.44.122"
"216","7.357811","Intel_80:92:10","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.118"
"217","7.665591","Intel_bd:d4:09","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.131"
"218","7.689616","172.16.44.208","172.16.1.11","DNS","82","Standard query 0xb84a A t-ring-fdv2.msedge.net"
"219","7.769146","Intel_d3:4b:77","Broadcast","ARP","60","Who has 172.16.44.200? (ARP Probe)"
"220","7.769173","fe80::8e76:2c78:cd2b:eb93","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::8e76:2c78:cd2b:eb93 (ovr) is at d0:65:78:d3:4b:77"
"221","7.972591","CloudNetwork_19:a9:c1","Broadcast","ARP","56","Who has 172.16.44.139? Tell 172.16.45.194"
"222","8.023166","172.16.44.208","20.195.84.23","TLSv1.2","85","Application Data"
"223","8.028559","20.195.84.23","172.16.44.208","TCP","60","443  >  59618 [ACK] Seq=1 Ack=32 Win=474 Len=0"
"224","8.586814","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.45.167? (ARP Probe)"
"225","8.791596","fe80::bd14:a805:ca4:20d6","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::bd14:a805:ca4:20d6 (ovr) is at 10:b1:df:b7:4a:c5"
"226","8.791776","Intel_d3:4b:77","Broadcast","ARP","60","Who has 172.16.44.200? (ARP Probe)"
"227","8.997045","02:d1:ea:6e:7f:95","Broadcast","ARP","60","Who has 172.16.44.1? Tell 172.16.44.253"
"228","9.110416","64:cf:0e:ab:4c:c2","Broadcast","ARP","56","ARP Announcement for 172.16.44.122"
