No.,Time,Source,Destination,Protocol,Length,Info
86,0.977247,41,24,6,60,99
87,0.977247,41,24,6,60,100
88,1.055454,27,33,6,1438,212
89,1.055454,27,33,6,1438,215
90,1.055454,27,33,7,452,296
91,1.055586,27,33,6,1438,216
92,1.055586,27,33,6,1438,217
93,1.055586,27,33,7,1229,296
94,1.055666,27,33,7,85,296
95,1.081254,27,33,6,1438,453
96,1.115995,35,24,6,60,71
97,1.115995,35,24,6,60,72
98,1.115995,35,24,6,60,73
99,1.115995,35,24,6,60,74
100,1.115995,35,24,6,60,75
101,1.115995,35,24,6,60,76
102,1.115995,35,24,6,60,77
103,1.115995,35,24,6,66,423
104,1.271778,35,24,7,504,297
105,1.271862,27,33,6,54,218
106,1.507174,41,24,8,153,296
107,1.507237,27,37,6,54,241
108,2.019074,27,23,2,74,348
109,2.025766,25,24,2,291,356
110,2.026644,27,32,6,66,256
111,2.033945,34,24,6,66,115
112,2.034036,27,32,6,54,244
113,2.036334,27,32,8,821,305
114,2.041865,34,24,6,60,102
115,2.051088,34,24,8,318,346
116,2.051157,27,32,6,54,253
117,2.061807,27,32,8,134,303
118,2.062025,27,32,8,134,296
119,2.064388,27,32,6,1438,254
120,2.064388,27,32,8,413,296
121,2.067811,34,24,6,60,104
122,2.070099,34,24,6,60,103
123,2.070099,34,24,8,341,296
124,2.070137,27,32,6,54,245
125,2.074621,34,24,8,146,297
126,2.074656,27,32,6,54,246
127,2.074762,27,32,8,85,296
128,2.115406,34,24,6,60,110
129,2.135643,62,41,0,56,386
130,2.135688,56,41,0,42,390
131,2.750138,60,41,0,60,285
132,2.791232,34,24,6,1514,111
133,2.791232,34,24,8,1485,296
135,2.791319,27,32,6,54,247
137,2.796673,27,32,6,54,248
139,2.801689,27,32,6,54,249
141,2.807201,27,32,6,54,250
142,2.813076,34,24,6,1514,106
143,2.813076,34,24,6,1514,107
144,2.813076,34,24,6,1514,108
145,2.813076,34,24,6,1514,109
146,2.813076,34,24,6,1514,112
147,2.813076,34,24,6,1514,113
148,2.813076,34,24,8,434,297
149,2.813153,27,32,6,54,251
150,3.160499,53,41,0,56,367
151,3.30427,19,24,7,127,296
152,3.304561,27,17,6,54,174
153,3.309343,19,24,6,60,50
154,3.309376,27,17,6,54,173
155,3.436457,27,12,6,66,263
156,3.44512,14,24,6,66,118
157,3.445284,27,12,6,54,257
158,3.447907,27,12,8,972,306
159,3.453266,14,24,6,60,116
160,3.458667,14,24,8,347,345
161,3.458794,27,12,6,54,262
162,3.463982,27,12,8,134,303
163,3.464184,27,12,8,134,296
164,3.464293,27,12,8,352,296
165,3.469587,14,24,6,60,117
166,3.471958,14,24,8,116,296
167,3.471992,27,12,6,54,258
168,3.47209,27,12,8,85,296
169,3.477344,14,24,8,623,298
170,3.477385,27,12,6,54,259
171,3.481736,27,12,8,129,296
172,3.493925,14,24,8,248,296
173,3.49398,27,12,6,54,260
174,3.498193,27,30,7,614,296
175,3.49912,14,24,8,85,296
176,3.49917,27,12,6,54,261
177,3.508789,33,24,7,231,296
178,3.50891,27,30,6,54,227
179,3.514748,33,24,7,85,296
180,3.514794,27,30,6,54,228
182,3.876262,0,34,1,352,323
183,3.876363,44,41,0,56,372
184,3.979867,53,41,0,56,367
185,4.081747,44,41,0,56,366
186,4.081774,0,34,1,364,321
187,4.388416,54,41,0,56,388
188,4.486028,27,23,2,82,349
189,4.594089,37,41,0,56,394
190,4.692664,27,33,6,54,161
191,4.692947,27,30,6,54,164
192,4.692949,27,11,6,54,163
193,4.69588,69,41,0,42,399
194,4.695901,69,41,0,42,399
195,4.708417,27,10,6,54,162
196,4.797719,60,41,0,60,285
197,4.900624,53,41,0,56,367
198,5.1048,44,41,0,56,366
200,5.628942,25,24,2,124,357
201,5.634918,27,23,2,82,352
202,5.660503,27,40,2,82,352
203,5.684865,47,24,2,82,361
204,5.685008,27,23,2,82,352
205,5.720528,68,41,0,56,396
206,5.720552,54,41,0,56,418
207,5.821239,0,34,1,352,323
208,6.129174,44,41,0,56,366
209,6.231984,53,41,0,56,367
210,6.640911,64,41,0,60,379
211,6.640948,0,34,1,364,320
212,6.74311,64,41,0,60,401
213,6.948465,53,41,0,56,367
214,7.05134,54,41,0,56,388
215,7.256598,44,41,0,56,286
216,7.357811,62,41,0,56,386
217,7.665591,63,41,0,56,373
218,7.689616,27,23,2,82,352
219,7.769146,64,41,0,60,401
221,7.972591,53,41,0,56,367
222,8.023166,27,29,7,85,296
223,8.028559,32,24,6,60,0
224,8.586814,54,41,0,56,418
226,8.791776,64,41,0,60,401
228,9.110416,44,41,0,56,286
229,9.304105,40,41,0,56,374
230,9.304134,0,34,1,364,320
231,9.713241,54,41,0,56,418
232,9.815899,64,41,0,60,288
233,10.225452,53,41,0,56,367
234,10.32681,54,41,0,56,293
235,10.326838,54,41,0,56,388
236,10.749746,24,24,5,469,310
237,10.754388,27,22,5,121,310
238,10.761237,24,24,6,60,27
239,10.944573,53,41,0,56,367
240,11.351789,54,41,0,56,293
241,11.696242,27,23,2,82,352
242,11.761946,64,41,0,60,288
243,11.966295,53,41,0,56,367
244,12.090263,32,24,7,81,296
245,12.142938,27,29,6,54,139
246,12.477272,56,41,0,42,390
247,12.887578,63,41,0,56,373
248,13.005483,27,33,6,1438,219
249,13.005483,27,33,6,1438,220
250,13.005483,27,33,7,354,296
251,13.005626,27,33,7,1026,296
252,13.005708,27,33,7,85,296
253,13.010778,35,24,6,60,81
254,13.010778,35,24,6,60,82
255,13.010778,35,24,6,60,78
256,13.010778,35,24,6,60,79
257,13.010778,35,24,6,60,80
258,13.131026,35,24,7,476,296
259,13.131094,27,33,6,54,213
260,13.136919,35,24,7,85,296
261,13.136957,27,33,6,54,214
262,13.383755,24,24,5,107,310
263,13.431771,27,22,6,54,151
264,13.79998,25,24,2,124,360
265,14.789801,16,24,7,79,296
266,14.790081,27,14,7,83,296
267,14.796377,16,24,6,60,47
268,14.833251,0,34,1,364,326
269,14.83331,54,41,0,42,388
270,15.346081,54,41,0,42,418
271,15.6004,27,35,7,294,296
272,15.614967,38,24,6,60,12
273,15.867682,38,24,7,317,296
274,15.917209,27,35,6,54,146
275,16.164993,54,41,0,42,418
277,17.187614,54,41,0,42,418
278,17.714526,24,24,5,107,310
279,17.768071,27,22,6,54,152
280,18.007909,62,41,0,56,386
281,18.213576,54,41,0,42,293
282,18.213609,53,41,0,56,367
283,18.316496,54,41,0,42,388
284,18.929555,53,41,0,56,367
285,18.932406,27,29,7,82,296
286,18.93853,32,24,6,60,7
287,19.529652,24,24,5,107,310
288,19.570975,27,22,6,54,153
289,19.954108,53,41,0,56,367
290,20.158352,54,41,0,42,293
291,20.160559,25,24,2,124,360
292,20.875103,45,41,0,56,383
293,23.230329,62,41,0,56,386
294,23.230357,63,41,0,56,373
295,23.411468,24,24,5,107,310
296,23.463291,27,22,6,54,154
297,23.80811,24,24,5,107,310
298,23.861572,27,22,6,54,155
299,24.021687,27,29,7,85,296
300,24.02623,32,24,6,60,8
301,24.532585,27,22,5,79,310
302,24.539349,24,24,6,60,33
303,25.584522,67,41,0,56,377
304,26.254721,27,1,6,55,159
305,26.259601,4,24,6,66,41
306,26.478766,27,13,6,55,186
307,26.483756,15,24,6,66,57
308,28.079478,32,24,7,81,296
309,28.122016,27,29,6,54,141
310,28.999068,27,27,6,55,185
311,29.01686,30,24,6,60,56
312,29.317677,27,26,6,55,160
313,29.322868,29,24,6,66,42
314,29.715856,27,25,6,55,165
315,29.720463,28,24,6,66,43
316,30.03603,27,25,6,55,168
317,30.041318,28,24,6,66,45
318,30.808482,67,41,0,56,377
319,31.603464,27,35,7,294,296
320,31.60848,38,24,6,60,16
321,31.868279,38,24,7,319,296
322,31.922705,27,35,6,54,147
323,31.942021,24,24,5,501,310
324,31.946815,27,22,5,121,310
325,31.953876,24,24,6,60,20
326,33.675939,0,34,1,342,328
327,33.88322,50,41,0,56,294
328,33.883253,50,41,0,56,370
329,33.883262,50,41,0,56,364
330,33.883268,50,41,0,56,417
331,33.88536,50,41,0,56,403
332,33.885378,50,41,0,56,415
333,33.885386,50,41,0,56,421
334,33.885395,50,41,0,56,371
335,33.885402,50,41,0,56,393
336,34.031971,27,31,4,198,353
338,34.032704,27,31,4,81,347
340,34.287246,27,31,4,81,347
342,34.291062,50,41,0,56,393
343,34.541198,27,31,4,81,347
345,34.573222,24,24,5,373,310
346,34.578724,27,22,5,122,310
347,34.586984,24,24,6,60,21
348,34.796911,27,31,4,251,354
350,34.797425,27,31,4,199,355
352,34.80204,50,41,0,56,369
353,34.802061,50,41,0,56,403
354,34.80407,50,41,0,56,412
355,34.80408,50,41,0,56,417
356,34.804088,50,41,0,56,364
357,34.804096,50,41,0,56,370
358,34.806136,50,41,0,56,371
359,34.806149,50,41,0,56,421
360,34.806157,50,41,0,56,415
361,35.415966,0,34,1,342,328
362,35.825084,50,41,0,56,403
363,36.439745,51,41,0,56,380
364,37.458481,27,39,6,55,158
365,37.465209,46,24,6,66,40
366,38.180564,0,34,1,342,328
367,38.693241,63,41,0,56,373
368,39.022281,27,29,7,85,296
369,39.027804,32,24,6,60,9
370,39.20495,50,41,0,56,393
371,39.51168,50,41,0,56,294
372,39.81959,50,41,0,56,393
373,40.088499,27,0,6,55,157
374,40.093721,3,24,6,66,39
375,40.822161,38,24,7,78,296
376,40.822374,27,35,7,82,296
377,40.827706,38,24,6,60,17
378,43.779404,9,24,7,93,296
379,43.779499,27,6,6,54,189
380,43.784577,10,24,7,93,296
381,43.784577,12,24,7,93,296
382,43.784693,27,7,6,54,201
383,43.784718,27,9,6,54,203
384,43.791007,8,24,7,93,296
385,43.791007,7,24,7,93,296
386,43.791007,5,24,7,93,296
387,43.791146,27,5,6,54,195
388,43.79117,27,4,6,54,209
389,43.791179,27,2,6,54,192
390,43.798646,11,24,7,93,296
391,43.798769,27,8,6,54,198
392,44.062854,32,24,7,81,296
393,44.106101,27,29,6,54,134
394,44.22149,0,34,1,342,330
395,46.167949,36,41,0,60,392
396,47.614834,27,35,7,294,296
397,47.630906,38,24,6,60,18
398,47.880028,38,24,7,317,296
399,47.933482,27,35,6,54,148
400,48.77964,9,24,7,78,296
401,48.77964,9,24,6,60,60
402,48.779725,27,6,6,54,190
403,48.779824,27,6,6,54,191
404,48.788754,9,24,6,60,59
405,48.788754,12,24,6,60,451
406,48.788754,12,24,6,78,447
407,48.788799,27,9,6,54,424
408,48.788846,27,9,6,54,204
409,48.788918,27,9,6,54,205
410,48.790142,5,24,6,60,449
411,48.790142,5,24,6,78,445
412,48.790142,7,24,7,78,296
413,48.790142,7,24,6,60,70
414,48.790162,27,2,6,54,425
415,48.790205,27,2,6,54,193
416,48.79022,27,4,6,54,210
417,48.790275,27,2,6,54,194
418,48.790275,27,4,6,54,211
419,48.795557,8,24,7,78,296
420,48.795557,8,24,6,60,63
421,48.795557,12,24,6,60,67
422,48.795557,10,24,7,78,296
423,48.795557,10,24,6,60,66
424,48.795557,5,24,6,60,61
425,48.795557,7,24,6,60,69
426,48.795658,27,5,6,54,196
427,48.795685,27,7,6,54,202
428,48.795685,27,5,6,54,197
429,48.802139,8,24,6,60,62
430,48.802139,10,24,6,60,65
431,48.80528,11,24,6,60,450
432,48.80528,11,24,6,78,446
433,48.805303,27,8,6,54,426
434,48.805345,27,8,6,54,199
435,48.805419,27,8,6,54,200
436,48.812408,11,24,6,60,64
437,48.92252,27,29,7,82,296
438,48.927447,32,24,6,60,10
439,49.240039,59,41,0,56,397
440,49.44476,62,41,0,56,386
441,53.810291,24,24,5,889,310
442,53.821915,27,22,5,121,310
443,53.828415,24,24,6,60,22
444,53.910483,27,8,6,66,277
445,53.91723,11,24,6,66,127
446,53.917392,27,8,6,54,264
447,53.920001,27,8,8,725,308
448,53.92518,11,24,6,60,119
449,53.927051,11,24,8,266,345
450,53.927095,27,8,6,54,276
451,53.933057,27,8,8,118,303
452,53.933221,27,8,8,134,296
453,53.936054,27,8,8,328,296
454,53.938287,11,24,6,60,121
455,53.938287,11,24,8,237,296
456,53.938339,27,8,6,54,265
457,53.943193,11,24,8,159,297
458,53.943237,27,8,6,54,266
459,53.943319,27,8,8,85,296
460,53.950776,11,24,8,89,296
461,53.95081,27,8,6,54,272
462,53.984387,11,24,6,60,122
463,54.259085,48,41,0,42,375
464,54.269804,11,24,8,500,296
465,54.269804,11,24,6,1514,126
466,54.269804,11,24,8,1514,296
467,54.269804,11,24,8,1514,296
468,54.269804,11,24,8,1514,296
469,54.269804,11,24,8,1514,296
470,54.269804,11,24,8,1514,296
471,54.269804,11,24,8,4434,297
472,54.269913,27,8,6,54,269
474,54.274557,27,8,6,54,270
476,54.281316,11,24,8,1514,296
477,54.281316,11,24,8,1514,296
478,54.281316,11,24,8,2974,296
479,54.281404,27,8,6,54,271
481,54.287602,27,8,6,54,273
483,54.292195,27,8,6,54,274
484,54.29702,11,24,8,2974,296
485,54.29702,11,24,6,1514,123
486,54.29702,11,24,6,1514,124
487,54.29702,11,24,8,1514,296
488,54.29702,11,24,8,1514,296
489,54.29702,11,24,6,1514,125
490,54.29702,11,24,8,1514,296
491,54.29702,11,24,8,2974,296
492,54.297141,27,8,6,54,275
494,54.30217,27,8,6,54,267
495,54.307892,11,24,6,1514,120
496,54.307892,11,24,8,1475,298
497,54.307921,27,8,6,54,268
498,55.013795,27,29,7,85,296
499,55.018909,32,24,6,60,11
500,55.076975,0,34,1,342,331
501,55.077028,75,41,0,42,290
502,55.691601,1,41,0,60,382
503,56.400471,15,24,7,93,296
504,56.400471,15,24,7,78,296
505,56.400598,27,13,6,54,187
506,56.400808,27,13,6,54,188
507,56.40813,75,41,0,42,290
508,56.418704,15,24,6,60,58
509,56.510044,50,41,0,56,369
510,56.920529,67,41,0,56,377
511,58.25065,61,41,0,56,400
512,58.353587,61,41,0,56,363
513,59.802241,27,14,6,55,443
514,59.808556,16,24,6,66,435
515,59.889527,62,41,0,56,386
516,60.07208,32,24,7,81,296
517,60.120037,27,29,6,54,135
518,61.016919,1,41,0,60,382
519,61.323349,1,41,0,60,382
520,61.519724,27,36,6,54,235
521,61.519961,27,37,6,54,243
522,62.142474,67,41,0,56,377
523,63.166611,74,41,0,56,419
524,63.601577,27,35,7,294,296
525,63.606697,38,24,6,60,19
526,63.865998,38,24,7,317,296
527,63.921214,27,35,6,54,149
528,64.605372,56,41,0,42,390
529,64.701599,74,41,0,56,404
530,65.112277,62,41,0,56,386
531,67.672077,57,41,0,56,389
532,68.150184,6,24,7,93,296
533,68.150295,27,3,6,54,206
534,68.900454,52,41,0,60,420
535,69.207974,54,41,0,56,388
536,69.514933,54,41,0,56,388
537,69.618775,54,41,0,56,388
538,69.720477,54,41,0,56,388
539,70.014899,27,29,7,85,296
540,70.020613,32,24,6,60,1
541,70.232236,0,34,1,364,329
542,70.232297,54,41,0,56,388
543,70.232308,54,41,0,56,388
544,70.334107,62,41,0,56,386
545,70.436564,54,41,0,56,388
546,70.436599,54,41,0,56,388
547,70.538393,0,34,1,342,314
548,71.164824,24,24,5,306,310
549,71.171794,27,22,5,100,310
550,71.178924,24,24,6,60,23
552,71.276453,4,24,6,66,431
553,71.563117,0,34,1,364,318
554,71.869894,54,41,0,56,418
555,71.869926,52,41,0,60,420
556,71.972738,54,41,0,56,418
557,72.279425,66,41,0,56,381
559,72.587127,66,41,0,56,405
560,73.099799,66,41,0,56,381
561,73.160574,6,24,6,60,452
562,73.160574,6,24,6,78,448
563,73.16061,27,3,6,54,427
564,73.160662,27,3,6,54,207
565,73.16072,27,3,6,54,208
566,73.1654,6,24,6,60,68
567,73.407445,54,41,0,56,418
568,73.508771,66,41,0,56,405
570,73.611209,0,34,1,342,333
571,73.611265,0,34,1,364,318
572,74.328742,27,26,6,55,440
573,74.33341,29,24,6,66,432
574,74.533021,66,41,0,56,405
575,74.726723,27,25,6,55,441
576,74.731922,28,24,6,66,433
577,74.737864,63,41,0,56,373
578,74.789025,16,24,7,79,296
579,74.789298,27,14,7,83,296
580,74.79492,16,24,6,60,48
581,74.840944,0,34,1,364,319
582,74.841001,65,41,0,56,398
583,75.046002,27,25,6,55,442
584,75.061698,28,24,6,66,434
585,75.147278,65,41,0,56,422
586,75.556246,66,41,0,56,289
587,75.556291,54,41,0,56,293
588,75.658738,54,41,0,56,388
589,75.760736,54,41,0,56,388
590,75.760759,54,41,0,56,293
591,75.760765,54,41,0,56,388
592,75.863454,0,34,1,364,319
593,75.863522,52,41,0,60,420
594,76.047152,32,24,7,81,296
595,76.068595,65,41,0,56,422
596,76.068622,79,42,3,86,336
597,76.096291,27,29,6,54,136
598,77.092773,65,41,0,56,422
599,77.60401,66,41,0,56,289
600,77.604045,0,34,1,340,312
601,77.60409,0,34,1,350,324
602,77.707168,2,41,0,56,387
603,78.129237,65,41,0,56,295
604,78.92395,27,29,7,82,296
605,78.929059,32,24,6,60,2
606,79.346143,0,34,1,364,327
607,79.346238,58,41,0,56,413
608,79.346252,58,41,0,56,385
609,79.346262,72,41,0,56,395
610,79.550585,36,41,0,60,392
611,79.60668,27,35,7,294,296
612,79.611579,38,24,6,60,13
613,79.890564,38,24,7,318,296
614,79.93999,27,35,6,54,143
615,80.062175,65,41,0,56,295
616,80.164792,56,41,0,42,390
617,80.369266,58,41,0,56,413
619,82.417914,58,41,0,56,292
620,82.471306,27,39,6,55,438
621,82.476476,46,24,6,66,430
622,82.622336,0,34,1,364,325
623,82.622383,64,41,0,60,379
624,82.732966,24,24,5,485,310
625,82.742073,27,22,5,121,310
626,82.750067,24,24,6,60,24
627,82.930209,64,41,0,60,401
628,83.236749,36,41,0,60,392
629,83.749186,64,41,0,60,401
631,83.889323,24,24,5,549,310
632,83.901001,27,22,5,116,310
633,83.907479,24,24,6,60,25
634,83.954037,52,41,0,60,420
635,84.363178,58,41,0,56,292
636,84.401989,24,24,5,838,310
637,84.412973,27,22,5,116,310
638,84.419518,24,24,6,60,26
639,84.560673,24,24,5,838,310
640,84.565209,27,22,5,116,310
641,84.571364,24,24,6,60,28
642,84.773022,64,41,0,60,401
643,84.786328,24,24,5,843,310
644,84.793641,27,22,5,116,310
645,84.800429,24,24,6,60,29
646,85.025824,27,29,7,85,296
647,85.030817,32,24,6,60,3
649,85.113032,3,24,6,66,429
650,85.285032,0,34,1,364,327
651,85.489871,0,34,1,348,311
652,85.795983,64,41,0,60,288
653,86.253791,24,24,5,356,310
654,86.26252,27,22,5,121,310
655,86.269324,24,24,6,60,30
656,86.410359,0,34,1,348,311
657,87.742122,64,41,0,60,288
658,88.357985,0,34,1,348,311
659,88.458717,0,34,1,358,316
660,88.561351,70,41,0,64,334
661,88.561387,77,41,0,60,378
662,90.404898,56,41,0,42,390
663,90.502164,24,24,5,388,310
664,90.507869,27,22,5,121,310
665,90.51482,24,24,6,60,31
666,91.059178,32,24,7,81,296
667,91.109397,27,29,6,54,137
668,91.224251,62,41,0,56,386
669,94.091582,0,34,1,342,317
670,94.091645,49,41,0,60,287
671,94.296252,49,41,0,60,376
672,95.114521,49,41,0,60,376
673,95.320297,63,41,0,56,373
674,95.421628,49,41,0,60,287
675,95.524821,56,41,0,42,390
676,95.606331,27,35,7,294,296
677,95.611318,38,24,6,60,14
678,95.833305,49,41,0,60,376
679,95.871692,38,24,7,318,296
680,95.911388,27,35,6,54,144
681,96.446585,62,41,0,56,386
682,96.856243,0,34,1,356,313
683,97.572891,0,34,1,366,332
684,97.675005,63,41,0,56,406
685,97.982607,0,34,1,366,332
686,98.495122,63,41,0,56,406
687,98.578028,27,28,6,54,224
688,98.578124,27,28,6,54,222
689,98.582981,31,24,6,60,84
690,98.582981,31,24,6,60,83
691,98.583028,27,28,6,54,223
692,98.583063,27,28,6,54,221
693,98.801551,77,41,0,60,378
694,99.571641,28,24,7,105,296
695,99.571641,28,24,7,78,296
696,99.571741,27,25,6,54,166
697,99.571943,27,25,6,54,167
698,99.577571,28,24,6,60,44
699,99.897298,28,24,7,105,296
700,99.897298,28,24,7,78,296
701,99.897388,27,25,6,54,169
702,99.89757,27,25,6,54,170
703,99.903141,28,24,6,60,46
704,99.928537,0,34,1,366,332
705,100.645727,56,41,0,42,390
706,100.746409,76,41,0,56,362
707,100.746443,76,41,0,56,362
708,101.022664,27,29,7,85,296
709,101.035997,32,24,6,60,4
710,101.565878,62,41,0,56,386
711,102.795201,73,41,0,56,402
712,102.795237,73,41,0,56,414
713,103.819278,73,41,0,56,402
714,103.819323,73,41,0,56,414
715,104.331979,73,41,0,56,368
716,104.74106,73,41,0,56,414
717,104.843482,0,34,1,366,332
718,105.253323,73,41,0,56,368
719,105.919198,24,24,5,501,310
720,105.927111,27,22,5,121,310
721,105.934433,24,24,6,60,32
722,106.072252,73,41,0,56,416
723,106.091388,32,24,7,81,296
724,106.140831,27,29,6,54,138
725,106.23691,27,38,6,54,226
726,106.242092,42,24,6,60,85
727,106.242164,27,38,6,54,225
728,106.48265,71,41,0,42,408
729,106.482672,48,41,0,42,409
730,106.482678,55,41,0,56,384
731,106.585029,55,41,0,56,384
732,106.585068,55,41,0,56,407
733,106.686155,0,34,1,364,315
734,106.789281,55,41,0,56,384
735,107.30077,73,41,0,56,411
736,107.428752,24,24,5,556,310
737,107.434735,27,22,5,116,310
738,107.444896,24,24,6,60,34
739,107.608008,55,41,0,56,407
740,107.733959,24,24,5,819,310
741,107.740917,27,22,5,116,310
742,107.749067,24,24,6,60,35
743,107.85351,24,24,5,819,310
744,107.895403,27,22,6,54,156
745,107.923058,27,22,5,116,310
746,107.929731,24,24,6,60,36
747,108.065309,24,24,5,824,310
748,108.072076,27,22,5,116,310
749,108.07945,24,24,6,60,37
750,108.632126,55,41,0,56,407
751,108.928741,27,29,7,82,296
752,108.9357,32,24,6,60,5
753,109.656719,55,41,0,56,291
754,110.885589,76,41,0,56,410
755,111.602076,55,41,0,56,291
756,111.610334,27,35,7,294,296
757,111.614962,38,24,6,60,15
758,111.874866,38,24,7,317,296
759,111.92827,27,35,6,54,145
760,112.022777,0,34,1,366,332
761,112.022886,27,32,6,54,255
762,112.027529,34,24,6,60,114
763,112.02757,27,32,6,54,252
764,114.054845,24,24,5,216,310
765,114.065694,27,22,5,100,310
766,114.07235,24,24,6,60,38
767,115.902674,63,41,0,56,373
768,116.006873,56,41,0,42,390
769,116.023008,27,29,7,85,296
770,116.027382,32,24,6,60,6
772,116.28148,4,24,6,66,431
773,119.343887,27,26,6,55,440
774,119.348691,29,24,6,66,432
775,119.803774,27,14,6,55,444
776,119.809011,16,24,6,66,436
777,121.123988,56,41,0,42,390
778,121.124022,63,41,0,56,373
779,121.855562,27,23,2,79,350
780,121.855738,27,23,2,79,351
781,121.880466,25,24,2,293,359
782,121.882836,25,24,2,249,358
783,121.883495,27,10,6,66,284
784,121.890966,13,24,6,66,133
785,121.89104,27,10,6,54,278
788,121.897189,13,24,6,60,128
789,121.897189,13,24,6,60,129
793,121.91382,27,10,8,128,296
794,121.913973,27,10,8,146,296
795,121.914155,27,10,8,326,296
796,121.91966,13,24,6,60,131
797,121.922303,13,24,8,125,296
799,121.922364,27,10,6,54,280
800,121.922516,27,10,8,85,296
803,121.928325,27,10,6,54,281
805,121.933225,27,10,6,54,282
808,121.937743,27,10,6,54,283
809,122.106887,32,24,7,81,296
810,122.15516,27,29,6,54,140
811,122.456507,62,41,0,56,386
